total_addrs,bundle_seg_count,method,bundle_id_orig
83.0,8.0,multi_bfs,1593.0
41.0,3.0,multi_bfs,1594.0
114.0,8.0,multi_bfs,1595.0
118.0,6.0,multi_bfs,1596.0
133.0,5.0,multi_bfs,1597.0
172.0,14.0,multi_bfs,1598.0
76.0,7.0,multi_bfs,1599.0
56.0,6.0,multi_bfs,1602.0
105.0,9.0,multi_bfs,1603.0
56.0,7.0,multi_bfs,1604.0
118.0,10.0,multi_bfs,1605.0
43.0,4.0,multi_bfs,1607.0
118.0,14.0,multi_bfs,1608.0
157.0,13.0,multi_bfs,1609.0
130.0,12.0,multi_bfs,1611.0
106.0,9.0,multi_bfs,1612.0
79.0,10.0,multi_bfs,1613.0
133.0,10.0,multi_bfs,1614.0
127.0,12.0,multi_bfs,1616.0
108.0,7.0,multi_bfs,1617.0
112.0,11.0,multi_bfs,1619.0
59.0,5.0,multi_bfs,1620.0
68.0,5.0,multi_bfs,1621.0
86.0,6.0,multi_bfs,1622.0
100.0,5.0,multi_bfs,1623.0
80.0,2.0,multi_bfs,1624.0
101.0,9.0,multi_bfs,1625.0
51.0,5.0,multi_bfs,1627.0
80.0,4.0,multi_bfs,1628.0
67.0,7.0,multi_bfs,1629.0
64.0,8.0,multi_bfs,1631.0
67.0,2.0,multi_bfs,1632.0
64.0,7.0,multi_bfs,1633.0
90.0,5.0,multi_bfs,1634.0
66.0,5.0,multi_bfs,1635.0
80.0,6.0,multi_bfs,1636.0
79.0,7.0,multi_bfs,1637.0
95.0,7.0,multi_bfs,1638.0
57.0,7.0,multi_bfs,1640.0
115.0,13.0,multi_bfs,1641.0
40.0,5.0,multi_bfs,1642.0
81.0,7.0,multi_bfs,1643.0
47.0,7.0,multi_bfs,1647.0
48.0,4.0,multi_bfs,1648.0
133.0,14.0,multi_bfs,1649.0
122.0,7.0,multi_bfs,1650.0
84.0,1.0,multi_bfs,1651.0
140.0,10.0,multi_bfs,1652.0
71.0,6.0,multi_bfs,1653.0
90.0,10.0,multi_bfs,1657.0
72.0,7.0,multi_bfs,1658.0
53.0,2.0,multi_bfs,1659.0
64.0,7.0,multi_bfs,1660.0
178.0,19.0,multi_bfs,1661.0
54.0,6.0,multi_bfs,1662.0
46.0,3.0,multi_bfs,1663.0
72.0,5.0,multi_bfs,1664.0
72.0,7.0,multi_bfs,1665.0
78.0,5.0,multi_bfs,1666.0
150.0,5.0,multi_bfs,1667.0
68.0,7.0,multi_bfs,1669.0
49.0,5.0,multi_bfs,1670.0
84.0,12.0,multi_bfs,1671.0
82.0,7.0,multi_bfs,1672.0
65.0,5.0,multi_bfs,1673.0
119.0,6.0,multi_bfs,1675.0
84.0,9.0,multi_bfs,1679.0
109.0,7.0,multi_bfs,1680.0
92.0,8.0,multi_bfs,1681.0
77.0,8.0,multi_bfs,1682.0
54.0,4.0,multi_bfs,1684.0
86.0,7.0,multi_bfs,1685.0
112.0,3.0,multi_bfs,1686.0
102.0,7.0,multi_bfs,1687.0
110.0,5.0,multi_bfs,1688.0
60.0,5.0,multi_bfs,1690.0
135.0,12.0,multi_bfs,1691.0
144.0,9.0,multi_bfs,1693.0
55.0,7.0,multi_bfs,1694.0
54.0,3.0,multi_bfs,1697.0
45.0,5.0,multi_bfs,1698.0
60.0,2.0,multi_bfs,1699.0
68.0,6.0,multi_bfs,1700.0
91.0,11.0,multi_bfs,1702.0
106.0,10.0,multi_bfs,1703.0
117.0,11.0,multi_bfs,1704.0
67.0,5.0,multi_bfs,1705.0
53.0,4.0,multi_bfs,1706.0
165.0,11.0,multi_bfs,1707.0
120.0,6.0,multi_bfs,1709.0
64.0,5.0,multi_bfs,1710.0
50.0,4.0,multi_bfs,1711.0
133.0,9.0,multi_bfs,1712.0
69.0,4.0,multi_bfs,1713.0
67.0,3.0,multi_bfs,1714.0
142.0,12.0,multi_bfs,1715.0
147.0,15.0,multi_bfs,1717.0
95.0,12.0,multi_bfs,1719.0
62.0,4.0,multi_bfs,1720.0
73.0,6.0,multi_bfs,1721.0
164.0,12.0,multi_bfs,1722.0
95.0,10.0,multi_bfs,1724.0
80.0,8.0,multi_bfs,1725.0
172.0,13.0,multi_bfs,1726.0
50.0,5.0,multi_bfs,1727.0
124.0,8.0,multi_bfs,1729.0
123.0,13.0,multi_bfs,1730.0
115.0,8.0,multi_bfs,1731.0
85.0,4.0,multi_bfs,1732.0
82.0,2.0,multi_bfs,1733.0
128.0,7.0,multi_bfs,1734.0
89.0,9.0,multi_bfs,1736.0
133.0,8.0,multi_bfs,1737.0
74.0,6.0,multi_bfs,1738.0
109.0,9.0,multi_bfs,1739.0
76.0,7.0,multi_bfs,1740.0
62.0,3.0,multi_bfs,1741.0
88.0,4.0,multi_bfs,1742.0
102.0,7.0,multi_bfs,1743.0
96.0,5.0,multi_bfs,1744.0
103.0,7.0,multi_bfs,1745.0
72.0,8.0,multi_bfs,1746.0
64.0,6.0,multi_bfs,1747.0
134.0,11.0,multi_bfs,1748.0
81.0,8.0,multi_bfs,1750.0
68.0,7.0,multi_bfs,1751.0
129.0,9.0,multi_bfs,1752.0
91.0,6.0,multi_bfs,1753.0
149.0,14.0,multi_bfs,1754.0
77.0,7.0,multi_bfs,1757.0
100.0,5.0,multi_bfs,1758.0
56.0,7.0,multi_bfs,1759.0
65.0,6.0,multi_bfs,1760.0
106.0,7.0,multi_bfs,1761.0
40.0,2.0,multi_bfs,1762.0
72.0,4.0,multi_bfs,1763.0
111.0,10.0,multi_bfs,1764.0
82.0,3.0,multi_bfs,1766.0
51.0,3.0,multi_bfs,1767.0
82.0,6.0,multi_bfs,1769.0
51.0,6.0,multi_bfs,1772.0
56.0,4.0,multi_bfs,1774.0
59.0,3.0,multi_bfs,1777.0
85.0,5.0,multi_bfs,1778.0
42.0,5.0,multi_bfs,1779.0
123.0,8.0,multi_bfs,1780.0
97.0,7.0,multi_bfs,1784.0
71.0,4.0,multi_bfs,1785.0
60.0,4.0,multi_bfs,1786.0
45.0,4.0,multi_bfs,1789.0
125.0,6.0,multi_bfs,1790.0
156.0,4.0,multi_bfs,1791.0
67.0,4.0,multi_bfs,1792.0
77.0,4.0,multi_bfs,1793.0
77.0,7.0,multi_bfs,1794.0
71.0,3.0,multi_bfs,1795.0
94.0,5.0,multi_bfs,1796.0
136.0,13.0,multi_bfs,1799.0
93.0,6.0,multi_bfs,1800.0
108.0,4.0,multi_bfs,1802.0
123.0,7.0,multi_bfs,1804.0
62.0,2.0,multi_bfs,1805.0
104.0,9.0,multi_bfs,1807.0
104.0,9.0,multi_bfs,1808.0
125.0,6.0,multi_bfs,1809.0
89.0,9.0,multi_bfs,1810.0
74.0,5.0,multi_bfs,1812.0
137.0,11.0,multi_bfs,1814.0
63.0,7.0,multi_bfs,1816.0
43.0,6.0,multi_bfs,1821.0
45.0,5.0,multi_bfs,1822.0
78.0,6.0,multi_bfs,1823.0
52.0,3.0,multi_bfs,1824.0
73.0,7.0,multi_bfs,1825.0
46.0,5.0,multi_bfs,1826.0
44.0,3.0,multi_bfs,1827.0
50.0,4.0,multi_bfs,1828.0
64.0,4.0,multi_bfs,1829.0
101.0,4.0,multi_bfs,1832.0
49.0,3.0,multi_bfs,1833.0
62.0,4.0,multi_bfs,1834.0
81.0,7.0,multi_bfs,1835.0
78.0,5.0,multi_bfs,1836.0
145.0,8.0,multi_bfs,1839.0
101.0,12.0,multi_bfs,1840.0
75.0,6.0,multi_bfs,1841.0
118.0,10.0,multi_bfs,1842.0
58.0,6.0,multi_bfs,1843.0
79.0,7.0,multi_bfs,1844.0
90.0,7.0,multi_bfs,1847.0
82.0,3.0,multi_bfs,1848.0
120.0,8.0,multi_bfs,1849.0
111.0,3.0,multi_bfs,1850.0
104.0,4.0,multi_bfs,1851.0
78.0,7.0,multi_bfs,1852.0
132.0,8.0,multi_bfs,1858.0
86.0,5.0,multi_bfs,1862.0
59.0,2.0,multi_bfs,1864.0
95.0,8.0,multi_bfs,1866.0
53.0,4.0,multi_bfs,1867.0
118.0,9.0,multi_bfs,1868.0
73.0,4.0,multi_bfs,1869.0
73.0,7.0,multi_bfs,1872.0
52.0,4.0,multi_bfs,1873.0
66.0,7.0,multi_bfs,1875.0
60.0,2.0,multi_bfs,1876.0
106.0,8.0,multi_bfs,1879.0
125.0,11.0,multi_bfs,1880.0
90.0,7.0,multi_bfs,1882.0
59.0,4.0,multi_bfs,1883.0
70.0,5.0,multi_bfs,1884.0
83.0,6.0,multi_bfs,1886.0
108.0,7.0,multi_bfs,1889.0
51.0,2.0,multi_bfs,1890.0
117.0,7.0,multi_bfs,1891.0
73.0,6.0,multi_bfs,1893.0
76.0,12.0,multi_bfs,1896.0
94.0,9.0,multi_bfs,1898.0
41.0,4.0,multi_bfs,1900.0
58.0,3.0,multi_bfs,1901.0
100.0,7.0,multi_bfs,1902.0
76.0,5.0,multi_bfs,1904.0
119.0,9.0,multi_bfs,1907.0
133.0,6.0,multi_bfs,1908.0
116.0,1.0,multi_bfs,1909.0
94.0,3.0,multi_bfs,1910.0
125.0,2.0,multi_bfs,1911.0
63.0,6.0,multi_bfs,1916.0
115.0,12.0,multi_bfs,1918.0
78.0,8.0,multi_bfs,1919.0
127.0,11.0,multi_bfs,1921.0
78.0,9.0,multi_bfs,1923.0
77.0,6.0,multi_bfs,1924.0
66.0,4.0,multi_bfs,1925.0
118.0,5.0,multi_bfs,1927.0
70.0,6.0,multi_bfs,1928.0
45.0,3.0,multi_bfs,1929.0
118.0,6.0,multi_bfs,1930.0
63.0,5.0,multi_bfs,1931.0
56.0,4.0,multi_bfs,1940.0
102.0,6.0,multi_bfs,1943.0
151.0,9.0,multi_bfs,1944.0
69.0,2.0,multi_bfs,1948.0
53.0,5.0,multi_bfs,1949.0
109.0,10.0,multi_bfs,1950.0
90.0,8.0,multi_bfs,1951.0
93.0,7.0,multi_bfs,1953.0
106.0,9.0,multi_bfs,1955.0
48.0,4.0,multi_bfs,1957.0
108.0,6.0,multi_bfs,1958.0
94.0,4.0,multi_bfs,1959.0
110.0,7.0,multi_bfs,1961.0
93.0,5.0,multi_bfs,1962.0
66.0,6.0,multi_bfs,1963.0
106.0,10.0,multi_bfs,1964.0
53.0,4.0,multi_bfs,1965.0
103.0,9.0,multi_bfs,1966.0
58.0,5.0,multi_bfs,1969.0
60.0,3.0,multi_bfs,1970.0
87.0,4.0,multi_bfs,1971.0
48.0,4.0,multi_bfs,1973.0
56.0,4.0,multi_bfs,1974.0
62.0,5.0,multi_bfs,1976.0
105.0,10.0,multi_bfs,1977.0
131.0,7.0,multi_bfs,1978.0
179.0,7.0,multi_bfs,1979.0
67.0,6.0,multi_bfs,1982.0
118.0,12.0,multi_bfs,1983.0
47.0,6.0,multi_bfs,1989.0
48.0,3.0,multi_bfs,1991.0
73.0,7.0,multi_bfs,1996.0
104.0,9.0,multi_bfs,1999.0
54.0,6.0,multi_bfs,2002.0
58.0,6.0,multi_bfs,2003.0
82.0,7.0,multi_bfs,2004.0
130.0,11.0,multi_bfs,2005.0
93.0,6.0,multi_bfs,2008.0
50.0,4.0,multi_bfs,2010.0
79.0,7.0,multi_bfs,2012.0
101.0,4.0,multi_bfs,2014.0
50.0,6.0,multi_bfs,2015.0
45.0,6.0,multi_bfs,2016.0
46.0,3.0,multi_bfs,2018.0
107.0,8.0,multi_bfs,2019.0
55.0,4.0,multi_bfs,2020.0
59.0,5.0,multi_bfs,2022.0
76.0,4.0,multi_bfs,2024.0
100.0,7.0,multi_bfs,2026.0
73.0,5.0,multi_bfs,2030.0
55.0,5.0,multi_bfs,2031.0
116.0,7.0,multi_bfs,2032.0
43.0,5.0,multi_bfs,2034.0
80.0,10.0,multi_bfs,2036.0
49.0,4.0,multi_bfs,2038.0
46.0,5.0,multi_bfs,2041.0
55.0,3.0,multi_bfs,2043.0
65.0,4.0,multi_bfs,2046.0
75.0,6.0,multi_bfs,2048.0
86.0,5.0,multi_bfs,2051.0
62.0,5.0,multi_bfs,2052.0
98.0,8.0,multi_bfs,2053.0
48.0,6.0,multi_bfs,2057.0
44.0,4.0,multi_bfs,2058.0
71.0,3.0,multi_bfs,2060.0
80.0,4.0,multi_bfs,2061.0
45.0,5.0,multi_bfs,2062.0
70.0,5.0,multi_bfs,2064.0
91.0,9.0,multi_bfs,2068.0
43.0,3.0,multi_bfs,2070.0
137.0,9.0,multi_bfs,2071.0
56.0,5.0,multi_bfs,2074.0
45.0,5.0,multi_bfs,2075.0
127.0,12.0,multi_bfs,2078.0
59.0,5.0,multi_bfs,2081.0
53.0,4.0,multi_bfs,2083.0
50.0,4.0,multi_bfs,2086.0
64.0,5.0,multi_bfs,2089.0
111.0,10.0,multi_bfs,2090.0
68.0,7.0,multi_bfs,2091.0
65.0,8.0,multi_bfs,2093.0
63.0,5.0,multi_bfs,2097.0
59.0,2.0,multi_bfs,2101.0
98.0,6.0,multi_bfs,2105.0
59.0,5.0,multi_bfs,2107.0
56.0,5.0,multi_bfs,2108.0
58.0,7.0,multi_bfs,2109.0
83.0,8.0,multi_bfs,2110.0
48.0,4.0,multi_bfs,2111.0
70.0,4.0,multi_bfs,2112.0
68.0,5.0,multi_bfs,2114.0
118.0,8.0,multi_bfs,2115.0
95.0,6.0,multi_bfs,2126.0
76.0,9.0,multi_bfs,2127.0
58.0,6.0,multi_bfs,2128.0
111.0,6.0,multi_bfs,2129.0
69.0,2.0,multi_bfs,2132.0
50.0,4.0,multi_bfs,2133.0
49.0,3.0,multi_bfs,2134.0
81.0,5.0,multi_bfs,2135.0
67.0,6.0,multi_bfs,2136.0
75.0,6.0,multi_bfs,2137.0
74.0,7.0,multi_bfs,2138.0
54.0,4.0,multi_bfs,2139.0
81.0,9.0,multi_bfs,2143.0
84.0,11.0,multi_bfs,2144.0
82.0,5.0,multi_bfs,2146.0
125.0,12.0,multi_bfs,2152.0
96.0,8.0,multi_bfs,2154.0
43.0,5.0,multi_bfs,2155.0
78.0,6.0,multi_bfs,2159.0
46.0,4.0,multi_bfs,2160.0
44.0,4.0,multi_bfs,2162.0
57.0,7.0,multi_bfs,2164.0
56.0,4.0,multi_bfs,2169.0
95.0,6.0,multi_bfs,2171.0
127.0,10.0,multi_bfs,2172.0
99.0,8.0,multi_bfs,2174.0
70.0,4.0,multi_bfs,2177.0
42.0,3.0,multi_bfs,2179.0
15.0,1.0,multi_bfs,2181.0
261.0,1.0,multi_bfs,2182.0
148.0,5.0,multi_bfs,2184.0
56.0,5.0,multi_bfs,2187.0
102.0,10.0,multi_bfs,2189.0
73.0,2.0,multi_bfs,2192.0
122.0,6.0,multi_bfs,2193.0
49.0,3.0,multi_bfs,2194.0
78.0,5.0,multi_bfs,2195.0
55.0,6.0,multi_bfs,2199.0
162.0,11.0,multi_bfs,2206.0
79.0,4.0,multi_bfs,2207.0
71.0,4.0,multi_bfs,2210.0
49.0,3.0,multi_bfs,2211.0
129.0,5.0,multi_bfs,2214.0
59.0,3.0,multi_bfs,2221.0
157.0,12.0,multi_bfs,2223.0
84.0,4.0,multi_bfs,2224.0
56.0,6.0,multi_bfs,2226.0
63.0,4.0,multi_bfs,2227.0
70.0,5.0,multi_bfs,2228.0
69.0,6.0,multi_bfs,2229.0
129.0,10.0,multi_bfs,2232.0
92.0,7.0,multi_bfs,2234.0
74.0,7.0,multi_bfs,2236.0
46.0,4.0,multi_bfs,2239.0
67.0,4.0,multi_bfs,2241.0
57.0,5.0,multi_bfs,2242.0
80.0,6.0,multi_bfs,2252.0
84.0,6.0,multi_bfs,2253.0
64.0,3.0,multi_bfs,2255.0
62.0,3.0,multi_bfs,2256.0
49.0,2.0,multi_bfs,2257.0
57.0,5.0,multi_bfs,2259.0
49.0,5.0,multi_bfs,2261.0
64.0,5.0,multi_bfs,2262.0
95.0,6.0,multi_bfs,2265.0
94.0,6.0,multi_bfs,2267.0
128.0,3.0,multi_bfs,2272.0
62.0,5.0,multi_bfs,2274.0
126.0,8.0,multi_bfs,2275.0
42.0,3.0,multi_bfs,2279.0
96.0,6.0,multi_bfs,2280.0
47.0,4.0,multi_bfs,2281.0
47.0,5.0,multi_bfs,2287.0
71.0,4.0,multi_bfs,2290.0
49.0,2.0,multi_bfs,2291.0
101.0,8.0,multi_bfs,2293.0
76.0,9.0,multi_bfs,2299.0
40.0,4.0,multi_bfs,2301.0
53.0,3.0,multi_bfs,2302.0
68.0,6.0,multi_bfs,2304.0
108.0,11.0,multi_bfs,2306.0
47.0,2.0,multi_bfs,2313.0
41.0,2.0,multi_bfs,2326.0
63.0,4.0,multi_bfs,2327.0
54.0,3.0,multi_bfs,2328.0
66.0,8.0,multi_bfs,2331.0
141.0,3.0,multi_bfs,2332.0
65.0,6.0,multi_bfs,2337.0
77.0,7.0,multi_bfs,2338.0
86.0,7.0,multi_bfs,2340.0
103.0,2.0,multi_bfs,2341.0
72.0,5.0,multi_bfs,2345.0
82.0,4.0,multi_bfs,2348.0
83.0,5.0,multi_bfs,2356.0
56.0,7.0,multi_bfs,2360.0
48.0,4.0,multi_bfs,2365.0
131.0,7.0,multi_bfs,2367.0
110.0,4.0,multi_bfs,2376.0
81.0,3.0,multi_bfs,2384.0
58.0,6.0,multi_bfs,2385.0
55.0,3.0,multi_bfs,2390.0
74.0,6.0,multi_bfs,2396.0
49.0,5.0,multi_bfs,2397.0
73.0,6.0,multi_bfs,2402.0
79.0,8.0,multi_bfs,2406.0
47.0,4.0,multi_bfs,2412.0
66.0,7.0,multi_bfs,2415.0
65.0,6.0,multi_bfs,2420.0
71.0,4.0,multi_bfs,2424.0
75.0,6.0,multi_bfs,2428.0
53.0,6.0,multi_bfs,2450.0
46.0,4.0,multi_bfs,2459.0
60.0,2.0,multi_bfs,2463.0
52.0,4.0,multi_bfs,2469.0
49.0,4.0,multi_bfs,2470.0
40.0,3.0,multi_bfs,2473.0
44.0,4.0,multi_bfs,2478.0
44.0,3.0,multi_bfs,2479.0
83.0,3.0,multi_bfs,2482.0
103.0,4.0,multi_bfs,2483.0
68.0,3.0,multi_bfs,2485.0
46.0,4.0,multi_bfs,2488.0
115.0,4.0,multi_bfs,2494.0
83.0,5.0,multi_bfs,2495.0
47.0,2.0,multi_bfs,2505.0
88.0,4.0,multi_bfs,2509.0
42.0,2.0,multi_bfs,2510.0
85.0,5.0,multi_bfs,2512.0
56.0,4.0,multi_bfs,2517.0
51.0,2.0,multi_bfs,2526.0
103.0,7.0,multi_bfs,2528.0
50.0,3.0,multi_bfs,2529.0
51.0,4.0,multi_bfs,2538.0
65.0,9.0,multi_bfs,2539.0
51.0,3.0,multi_bfs,2547.0
65.0,6.0,multi_bfs,2553.0
72.0,4.0,multi_bfs,2556.0
91.0,7.0,multi_bfs,2567.0
108.0,6.0,multi_bfs,2568.0
45.0,3.0,multi_bfs,2575.0
47.0,3.0,multi_bfs,2578.0
61.0,2.0,multi_bfs,2584.0
50.0,6.0,multi_bfs,2587.0
86.0,7.0,multi_bfs,2590.0
66.0,2.0,multi_bfs,2596.0
52.0,2.0,multi_bfs,2605.0
73.0,4.0,multi_bfs,2606.0
59.0,4.0,multi_bfs,2619.0
79.0,2.0,multi_bfs,2622.0
119.0,4.0,multi_bfs,2632.0
60.0,3.0,multi_bfs,2636.0
154.0,3.0,multi_bfs,2646.0
72.0,6.0,multi_bfs,2647.0
80.0,4.0,multi_bfs,2649.0
40.0,4.0,multi_bfs,2659.0
124.0,6.0,multi_bfs,2660.0
49.0,2.0,multi_bfs,2661.0
110.0,3.0,multi_bfs,2665.0
40.0,2.0,multi_bfs,2668.0
89.0,6.0,multi_bfs,2679.0
81.0,4.0,multi_bfs,2689.0
48.0,3.0,multi_bfs,2690.0
66.0,6.0,multi_bfs,2708.0
54.0,2.0,multi_bfs,2711.0
42.0,2.0,multi_bfs,2731.0
81.0,6.0,multi_bfs,2736.0
141.0,5.0,multi_bfs,2742.0
56.0,2.0,multi_bfs,2745.0
90.0,2.0,multi_bfs,2746.0
59.0,4.0,multi_bfs,2763.0
65.0,6.0,multi_bfs,2796.0
55.0,3.0,multi_bfs,2799.0
42.0,4.0,multi_bfs,2835.0
42.0,2.0,multi_bfs,2861.0
89.0,6.0,multi_bfs,2869.0
95.0,7.0,multi_bfs,2882.0
76.0,3.0,multi_bfs,2895.0
47.0,2.0,multi_bfs,2926.0
45.0,2.0,multi_bfs,2967.0
74.0,3.0,multi_bfs,2982.0
43.0,2.0,multi_bfs,3000.0
124.0,4.0,multi_bfs,3047.0
66.0,7.0,multi_bfs,3056.0
52.0,4.0,multi_bfs,3059.0
46.0,6.0,multi_bfs,3061.0
80.0,5.0,multi_bfs,3065.0
47.0,3.0,multi_bfs,3071.0
61.0,4.0,multi_bfs,3074.0
98.0,6.0,multi_bfs,3075.0
51.0,3.0,multi_bfs,3080.0
152.0,7.0,multi_bfs,3083.0
49.0,3.0,multi_bfs,3084.0
82.0,4.0,multi_bfs,3096.0
84.0,4.0,multi_bfs,3129.0
91.0,3.0,multi_bfs,3135.0
57.0,4.0,multi_bfs,3143.0
77.0,3.0,multi_bfs,3149.0
67.0,4.0,multi_bfs,3165.0
151.0,7.0,multi_bfs,3180.0
82.0,10.0,multi_bfs,3185.0
47.0,4.0,multi_bfs,3200.0
48.0,3.0,multi_bfs,3210.0
43.0,2.0,multi_bfs,3222.0
124.0,10.0,multi_bfs,3228.0
164.0,16.0,multi_bfs,3243.0
160.0,17.0,multi_bfs,3244.0
68.0,7.0,multi_bfs,3268.0
172.0,19.0,multi_bfs,3290.0
79.0,6.0,multi_bfs,3301.0
93.0,4.0,multi_bfs,3303.0
40.0,2.0,multi_bfs,3312.0
102.0,4.0,multi_bfs,3315.0
47.0,2.0,multi_bfs,3323.0
80.0,2.0,multi_bfs,3326.0
44.0,2.0,multi_bfs,3330.0
65.0,3.0,multi_bfs,3331.0
61.0,3.0,multi_bfs,3346.0
62.0,4.0,multi_bfs,3348.0
73.0,3.0,multi_bfs,3357.0
67.0,4.0,multi_bfs,3358.0
123.0,10.0,multi_bfs,3362.0
78.0,5.0,multi_bfs,3366.0
42.0,3.0,multi_bfs,3368.0
52.0,5.0,multi_bfs,3383.0
54.0,5.0,multi_bfs,3401.0
52.0,4.0,multi_bfs,3414.0
59.0,4.0,multi_bfs,3419.0
63.0,3.0,multi_bfs,3422.0
68.0,7.0,multi_bfs,3440.0
85.0,7.0,multi_bfs,3447.0
40.0,2.0,multi_bfs,3451.0
47.0,2.0,multi_bfs,3454.0
81.0,7.0,multi_bfs,3487.0
47.0,3.0,multi_bfs,3491.0
59.0,4.0,multi_bfs,3498.0
49.0,4.0,multi_bfs,3504.0
50.0,4.0,multi_bfs,3510.0
76.0,4.0,multi_bfs,3519.0
42.0,2.0,multi_bfs,3520.0
40.0,2.0,multi_bfs,3522.0
106.0,8.0,multi_bfs,3524.0
46.0,3.0,multi_bfs,3532.0
83.0,5.0,multi_bfs,3534.0
48.0,2.0,multi_bfs,3539.0
41.0,3.0,multi_bfs,3545.0
158.0,2.0,multi_bfs,3547.0
167.0,14.0,multi_bfs,3576.0
143.0,11.0,multi_bfs,3584.0
89.0,6.0,multi_bfs,3585.0
46.0,7.0,multi_bfs,3586.0
44.0,2.0,multi_bfs,3603.0
59.0,2.0,multi_bfs,3607.0
95.0,5.0,multi_bfs,3609.0
77.0,4.0,multi_bfs,3610.0
77.0,5.0,multi_bfs,3613.0
72.0,6.0,multi_bfs,3614.0
41.0,6.0,multi_bfs,3615.0
46.0,2.0,multi_bfs,3617.0
55.0,4.0,multi_bfs,3643.0
53.0,4.0,multi_bfs,3649.0
91.0,3.0,multi_bfs,3654.0
86.0,7.0,multi_bfs,3673.0
90.0,9.0,multi_bfs,3683.0
85.0,5.0,multi_bfs,3704.0
83.0,10.0,multi_bfs,3707.0
62.0,6.0,multi_bfs,3724.0
45.0,4.0,multi_bfs,3742.0
82.0,5.0,multi_bfs,3745.0
147.0,8.0,multi_bfs,3758.0
68.0,3.0,multi_bfs,3770.0
80.0,9.0,multi_bfs,3771.0
72.0,5.0,multi_bfs,3776.0
73.0,7.0,multi_bfs,3796.0
81.0,5.0,multi_bfs,3800.0
49.0,4.0,multi_bfs,3820.0
49.0,4.0,multi_bfs,3831.0
74.0,7.0,multi_bfs,3838.0
85.0,5.0,multi_bfs,3841.0
58.0,2.0,multi_bfs,3843.0
152.0,5.0,multi_bfs,3847.0
67.0,8.0,multi_bfs,3849.0
47.0,3.0,multi_bfs,3879.0
64.0,10.0,multi_bfs,3895.0
109.0,10.0,multi_bfs,3906.0
62.0,5.0,multi_bfs,3923.0
53.0,7.0,multi_bfs,3929.0
75.0,4.0,multi_bfs,3942.0
103.0,10.0,multi_bfs,3947.0
66.0,6.0,multi_bfs,3967.0
50.0,6.0,multi_bfs,3988.0
58.0,6.0,multi_bfs,3991.0
158.0,15.0,multi_bfs,4015.0
72.0,6.0,multi_bfs,4025.0
51.0,5.0,multi_bfs,4042.0
49.0,5.0,multi_bfs,4059.0
59.0,5.0,multi_bfs,4062.0
102.0,12.0,multi_bfs,4075.0
60.0,6.0,multi_bfs,4088.0
53.0,3.0,multi_bfs,4090.0
42.0,2.0,multi_bfs,4115.0
77.0,6.0,multi_bfs,4118.0
97.0,8.0,multi_bfs,4124.0
73.0,4.0,multi_bfs,4126.0
139.0,7.0,multi_bfs,4140.0
42.0,4.0,multi_bfs,4141.0
58.0,4.0,multi_bfs,4146.0
68.0,8.0,multi_bfs,4158.0
44.0,3.0,multi_bfs,4180.0
119.0,10.0,multi_bfs,4184.0
42.0,7.0,multi_bfs,4227.0
149.0,12.0,multi_bfs,4233.0
40.0,4.0,multi_bfs,4262.0
56.0,5.0,multi_bfs,4268.0
42.0,5.0,multi_bfs,4275.0
67.0,4.0,multi_bfs,4298.0
88.0,6.0,multi_bfs,4302.0
55.0,3.0,multi_bfs,4303.0
103.0,9.0,multi_bfs,4310.0
52.0,9.0,multi_bfs,4320.0
50.0,5.0,multi_bfs,4333.0
122.0,10.0,multi_bfs,4338.0
56.0,4.0,multi_bfs,4351.0
97.0,8.0,multi_bfs,4353.0
64.0,3.0,multi_bfs,4363.0
76.0,7.0,multi_bfs,4370.0
45.0,6.0,multi_bfs,4383.0
59.0,3.0,multi_bfs,4427.0
42.0,4.0,multi_bfs,4474.0
51.0,3.0,multi_bfs,4476.0
92.0,10.0,multi_bfs,4493.0
113.0,14.0,multi_bfs,4507.0
71.0,5.0,multi_bfs,4510.0
79.0,7.0,multi_bfs,4515.0
59.0,8.0,multi_bfs,4537.0
87.0,8.0,multi_bfs,4543.0
149.0,14.0,multi_bfs,4559.0
56.0,5.0,multi_bfs,4566.0
46.0,6.0,multi_bfs,4574.0
73.0,8.0,multi_bfs,4602.0
72.0,8.0,multi_bfs,4640.0
44.0,5.0,multi_bfs,4650.0
42.0,4.0,multi_bfs,4660.0
63.0,3.0,multi_bfs,4681.0
71.0,5.0,multi_bfs,4695.0
79.0,7.0,multi_bfs,4703.0
66.0,5.0,multi_bfs,4709.0
56.0,3.0,multi_bfs,4719.0
50.0,4.0,multi_bfs,4721.0
51.0,6.0,multi_bfs,4729.0
65.0,4.0,multi_bfs,4734.0
41.0,4.0,multi_bfs,4741.0
64.0,3.0,multi_bfs,4750.0
54.0,6.0,multi_bfs,4754.0
50.0,4.0,multi_bfs,4761.0
115.0,11.0,multi_bfs,4765.0
54.0,4.0,multi_bfs,4775.0
133.0,6.0,multi_bfs,4780.0
98.0,5.0,multi_bfs,4785.0
87.0,5.0,multi_bfs,4792.0
80.0,4.0,multi_bfs,4805.0
43.0,3.0,multi_bfs,4806.0
80.0,6.0,multi_bfs,4811.0
76.0,6.0,multi_bfs,4818.0
66.0,4.0,multi_bfs,4825.0
67.0,7.0,multi_bfs,4828.0
88.0,11.0,multi_bfs,4835.0
