total_addrs,bundle_seg_count,method,bundle_id_orig
126.0,4.0,multi_bfs,14.0
111.0,7.0,multi_bfs,15.0
73.0,5.0,multi_bfs,16.0
180.0,5.0,multi_bfs,17.0
103.0,6.0,multi_bfs,18.0
54.0,3.0,multi_bfs,19.0
147.0,12.0,multi_bfs,20.0
88.0,5.0,multi_bfs,21.0
44.0,2.0,multi_bfs,22.0
53.0,5.0,multi_bfs,23.0
67.0,5.0,multi_bfs,24.0
76.0,6.0,multi_bfs,26.0
66.0,5.0,multi_bfs,27.0
130.0,13.0,multi_bfs,28.0
74.0,6.0,multi_bfs,29.0
129.0,10.0,multi_bfs,30.0
153.0,10.0,multi_bfs,31.0
54.0,4.0,multi_bfs,32.0
67.0,8.0,multi_bfs,33.0
64.0,5.0,multi_bfs,34.0
109.0,8.0,multi_bfs,35.0
122.0,8.0,multi_bfs,36.0
135.0,11.0,multi_bfs,37.0
87.0,8.0,multi_bfs,38.0
52.0,3.0,multi_bfs,39.0
80.0,5.0,multi_bfs,40.0
59.0,6.0,multi_bfs,41.0
116.0,8.0,multi_bfs,44.0
67.0,3.0,multi_bfs,45.0
64.0,4.0,multi_bfs,46.0
104.0,8.0,multi_bfs,47.0
109.0,8.0,multi_bfs,48.0
89.0,6.0,multi_bfs,49.0
68.0,5.0,multi_bfs,50.0
93.0,5.0,multi_bfs,51.0
81.0,4.0,multi_bfs,52.0
82.0,7.0,multi_bfs,53.0
61.0,4.0,multi_bfs,54.0
112.0,4.0,multi_bfs,55.0
54.0,4.0,multi_bfs,56.0
70.0,4.0,multi_bfs,57.0
66.0,4.0,multi_bfs,58.0
90.0,6.0,multi_bfs,59.0
186.0,6.0,multi_bfs,60.0
109.0,8.0,multi_bfs,61.0
139.0,13.0,multi_bfs,62.0
116.0,10.0,multi_bfs,63.0
130.0,9.0,multi_bfs,64.0
118.0,13.0,multi_bfs,65.0
119.0,11.0,multi_bfs,66.0
102.0,8.0,multi_bfs,67.0
46.0,4.0,multi_bfs,68.0
154.0,6.0,multi_bfs,69.0
78.0,5.0,multi_bfs,70.0
89.0,7.0,multi_bfs,71.0
100.0,10.0,multi_bfs,72.0
96.0,6.0,multi_bfs,73.0
55.0,3.0,multi_bfs,74.0
93.0,3.0,multi_bfs,75.0
57.0,6.0,multi_bfs,76.0
92.0,7.0,multi_bfs,77.0
109.0,8.0,multi_bfs,78.0
114.0,10.0,multi_bfs,79.0
84.0,5.0,multi_bfs,80.0
124.0,7.0,multi_bfs,81.0
83.0,7.0,multi_bfs,82.0
68.0,4.0,multi_bfs,83.0
92.0,5.0,multi_bfs,84.0
62.0,5.0,multi_bfs,85.0
95.0,7.0,multi_bfs,86.0
73.0,5.0,multi_bfs,87.0
78.0,3.0,multi_bfs,88.0
56.0,2.0,multi_bfs,89.0
51.0,2.0,multi_bfs,90.0
47.0,5.0,multi_bfs,92.0
56.0,5.0,multi_bfs,93.0
178.0,9.0,multi_bfs,94.0
43.0,4.0,multi_bfs,96.0
113.0,8.0,multi_bfs,97.0
158.0,11.0,multi_bfs,98.0
126.0,11.0,multi_bfs,99.0
124.0,8.0,multi_bfs,100.0
153.0,8.0,multi_bfs,101.0
160.0,9.0,multi_bfs,102.0
131.0,9.0,multi_bfs,103.0
106.0,10.0,multi_bfs,104.0
117.0,12.0,multi_bfs,105.0
169.0,8.0,multi_bfs,106.0
200.0,15.0,multi_bfs,107.0
119.0,8.0,multi_bfs,108.0
121.0,8.0,multi_bfs,109.0
74.0,3.0,multi_bfs,110.0
139.0,8.0,multi_bfs,111.0
137.0,14.0,multi_bfs,112.0
121.0,9.0,multi_bfs,113.0
124.0,10.0,multi_bfs,114.0
132.0,12.0,multi_bfs,115.0
152.0,10.0,multi_bfs,116.0
115.0,10.0,multi_bfs,117.0
43.0,2.0,multi_bfs,118.0
134.0,11.0,multi_bfs,119.0
70.0,5.0,multi_bfs,120.0
93.0,8.0,multi_bfs,121.0
56.0,5.0,multi_bfs,122.0
128.0,8.0,multi_bfs,123.0
95.0,6.0,multi_bfs,124.0
114.0,6.0,multi_bfs,125.0
98.0,8.0,multi_bfs,126.0
123.0,12.0,multi_bfs,127.0
115.0,9.0,multi_bfs,128.0
73.0,5.0,multi_bfs,129.0
124.0,14.0,multi_bfs,130.0
118.0,7.0,multi_bfs,131.0
169.0,10.0,multi_bfs,132.0
135.0,11.0,multi_bfs,133.0
66.0,6.0,multi_bfs,134.0
141.0,7.0,multi_bfs,135.0
66.0,5.0,multi_bfs,136.0
121.0,9.0,multi_bfs,137.0
102.0,9.0,multi_bfs,138.0
125.0,8.0,multi_bfs,139.0
134.0,12.0,multi_bfs,140.0
94.0,5.0,multi_bfs,141.0
84.0,7.0,multi_bfs,142.0
96.0,8.0,multi_bfs,143.0
42.0,4.0,multi_bfs,144.0
138.0,9.0,multi_bfs,145.0
171.0,13.0,multi_bfs,146.0
87.0,6.0,multi_bfs,147.0
107.0,8.0,multi_bfs,148.0
100.0,11.0,multi_bfs,149.0
86.0,9.0,multi_bfs,150.0
123.0,10.0,multi_bfs,151.0
136.0,8.0,multi_bfs,152.0
206.0,15.0,multi_bfs,153.0
127.0,9.0,multi_bfs,154.0
135.0,12.0,multi_bfs,155.0
117.0,8.0,multi_bfs,156.0
55.0,3.0,multi_bfs,157.0
170.0,14.0,multi_bfs,158.0
106.0,9.0,multi_bfs,159.0
67.0,5.0,multi_bfs,160.0
129.0,8.0,multi_bfs,161.0
48.0,3.0,multi_bfs,162.0
116.0,8.0,multi_bfs,163.0
99.0,10.0,multi_bfs,164.0
133.0,15.0,multi_bfs,165.0
134.0,8.0,multi_bfs,166.0
91.0,3.0,multi_bfs,167.0
138.0,6.0,multi_bfs,168.0
58.0,4.0,multi_bfs,169.0
97.0,5.0,multi_bfs,170.0
90.0,9.0,multi_bfs,171.0
235.0,12.0,multi_bfs,172.0
130.0,11.0,multi_bfs,173.0
58.0,4.0,multi_bfs,174.0
94.0,9.0,multi_bfs,175.0
106.0,6.0,multi_bfs,176.0
77.0,6.0,multi_bfs,177.0
138.0,8.0,multi_bfs,178.0
89.0,5.0,multi_bfs,179.0
66.0,4.0,multi_bfs,180.0
47.0,4.0,multi_bfs,181.0
112.0,8.0,multi_bfs,182.0
127.0,11.0,multi_bfs,183.0
120.0,8.0,multi_bfs,184.0
83.0,5.0,multi_bfs,185.0
101.0,12.0,multi_bfs,187.0
123.0,8.0,multi_bfs,189.0
54.0,4.0,multi_bfs,190.0
34.0,1.0,multi_bfs,191.0
84.0,6.0,multi_bfs,192.0
103.0,8.0,multi_bfs,193.0
143.0,9.0,multi_bfs,194.0
106.0,9.0,multi_bfs,195.0
93.0,4.0,multi_bfs,196.0
125.0,7.0,multi_bfs,197.0
54.0,3.0,multi_bfs,198.0
125.0,6.0,multi_bfs,199.0
32.0,4.0,multi_bfs,200.0
104.0,6.0,multi_bfs,201.0
100.0,6.0,multi_bfs,202.0
89.0,6.0,multi_bfs,203.0
79.0,5.0,multi_bfs,204.0
38.0,6.0,multi_bfs,205.0
95.0,9.0,multi_bfs,206.0
105.0,9.0,multi_bfs,207.0
61.0,6.0,multi_bfs,208.0
125.0,11.0,multi_bfs,210.0
64.0,5.0,multi_bfs,211.0
58.0,6.0,multi_bfs,212.0
43.0,4.0,multi_bfs,213.0
124.0,9.0,multi_bfs,214.0
130.0,8.0,multi_bfs,215.0
55.0,5.0,multi_bfs,217.0
104.0,10.0,multi_bfs,218.0
88.0,7.0,multi_bfs,219.0
115.0,8.0,multi_bfs,220.0
121.0,10.0,multi_bfs,222.0
43.0,5.0,multi_bfs,223.0
163.0,12.0,multi_bfs,224.0
86.0,7.0,multi_bfs,225.0
72.0,3.0,multi_bfs,226.0
76.0,6.0,multi_bfs,227.0
149.0,9.0,multi_bfs,228.0
76.0,3.0,multi_bfs,229.0
47.0,2.0,multi_bfs,230.0
83.0,10.0,multi_bfs,231.0
124.0,7.0,multi_bfs,232.0
28.0,1.0,multi_bfs,233.0
93.0,4.0,multi_bfs,234.0
134.0,10.0,multi_bfs,235.0
38.0,5.0,multi_bfs,236.0
136.0,14.0,multi_bfs,237.0
100.0,11.0,multi_bfs,238.0
84.0,7.0,multi_bfs,239.0
139.0,13.0,multi_bfs,240.0
75.0,6.0,multi_bfs,241.0
96.0,8.0,multi_bfs,242.0
55.0,5.0,multi_bfs,243.0
118.0,8.0,multi_bfs,244.0
11.0,2.0,multi_bfs,245.0
17.0,2.0,multi_bfs,246.0
96.0,6.0,multi_bfs,247.0
41.0,5.0,multi_bfs,248.0
21.0,2.0,multi_bfs,249.0
18.0,3.0,multi_bfs,250.0
133.0,11.0,multi_bfs,251.0
23.0,2.0,multi_bfs,252.0
25.0,3.0,multi_bfs,253.0
16.0,2.0,multi_bfs,254.0
82.0,9.0,multi_bfs,256.0
135.0,17.0,multi_bfs,257.0
182.0,13.0,multi_bfs,258.0
175.0,22.0,multi_bfs,259.0
50.0,4.0,multi_bfs,260.0
44.0,5.0,multi_bfs,261.0
69.0,7.0,multi_bfs,263.0
127.0,11.0,multi_bfs,264.0
73.0,5.0,multi_bfs,265.0
54.0,6.0,multi_bfs,266.0
48.0,3.0,multi_bfs,267.0
69.0,5.0,multi_bfs,268.0
82.0,8.0,multi_bfs,269.0
99.0,7.0,multi_bfs,270.0
129.0,14.0,multi_bfs,271.0
157.0,8.0,multi_bfs,272.0
121.0,9.0,multi_bfs,273.0
104.0,7.0,multi_bfs,274.0
67.0,7.0,multi_bfs,275.0
130.0,8.0,multi_bfs,276.0
154.0,10.0,multi_bfs,277.0
184.0,9.0,multi_bfs,278.0
140.0,11.0,multi_bfs,279.0
132.0,10.0,multi_bfs,281.0
125.0,8.0,multi_bfs,282.0
104.0,8.0,multi_bfs,284.0
110.0,11.0,multi_bfs,285.0
85.0,7.0,multi_bfs,286.0
101.0,9.0,multi_bfs,287.0
181.0,5.0,multi_bfs,288.0
136.0,4.0,multi_bfs,289.0
86.0,6.0,multi_bfs,290.0
104.0,6.0,multi_bfs,292.0
198.0,5.0,multi_bfs,293.0
90.0,5.0,multi_bfs,294.0
130.0,12.0,multi_bfs,295.0
126.0,8.0,multi_bfs,296.0
85.0,6.0,multi_bfs,297.0
94.0,6.0,multi_bfs,298.0
46.0,3.0,multi_bfs,299.0
89.0,7.0,multi_bfs,300.0
48.0,6.0,multi_bfs,301.0
137.0,11.0,multi_bfs,302.0
71.0,5.0,multi_bfs,303.0
65.0,5.0,multi_bfs,304.0
95.0,10.0,multi_bfs,305.0
34.0,3.0,multi_bfs,306.0
127.0,7.0,multi_bfs,307.0
77.0,6.0,multi_bfs,308.0
97.0,4.0,multi_bfs,309.0
120.0,6.0,multi_bfs,310.0
68.0,5.0,multi_bfs,311.0
113.0,5.0,multi_bfs,312.0
51.0,4.0,multi_bfs,313.0
61.0,4.0,multi_bfs,315.0
150.0,4.0,multi_bfs,316.0
84.0,9.0,multi_bfs,317.0
105.0,7.0,multi_bfs,318.0
65.0,7.0,multi_bfs,319.0
46.0,3.0,multi_bfs,320.0
52.0,6.0,multi_bfs,321.0
98.0,8.0,multi_bfs,323.0
85.0,7.0,multi_bfs,324.0
53.0,3.0,multi_bfs,325.0
125.0,7.0,multi_bfs,326.0
110.0,8.0,multi_bfs,327.0
119.0,11.0,multi_bfs,328.0
115.0,11.0,multi_bfs,329.0
125.0,7.0,multi_bfs,330.0
70.0,5.0,multi_bfs,331.0
117.0,10.0,multi_bfs,332.0
62.0,5.0,multi_bfs,333.0
69.0,8.0,multi_bfs,334.0
114.0,8.0,multi_bfs,335.0
130.0,11.0,multi_bfs,336.0
65.0,3.0,multi_bfs,337.0
76.0,4.0,multi_bfs,338.0
67.0,7.0,multi_bfs,339.0
120.0,10.0,multi_bfs,340.0
88.0,7.0,multi_bfs,341.0
85.0,9.0,multi_bfs,342.0
44.0,6.0,multi_bfs,343.0
175.0,14.0,multi_bfs,344.0
71.0,5.0,multi_bfs,345.0
129.0,12.0,multi_bfs,346.0
104.0,7.0,multi_bfs,347.0
30.0,2.0,multi_bfs,348.0
129.0,13.0,multi_bfs,349.0
60.0,7.0,multi_bfs,350.0
80.0,5.0,multi_bfs,351.0
76.0,5.0,multi_bfs,352.0
55.0,2.0,multi_bfs,353.0
98.0,8.0,multi_bfs,355.0
71.0,7.0,multi_bfs,356.0
104.0,6.0,multi_bfs,357.0
84.0,3.0,multi_bfs,358.0
143.0,8.0,multi_bfs,360.0
125.0,10.0,multi_bfs,361.0
109.0,5.0,multi_bfs,362.0
88.0,4.0,multi_bfs,363.0
105.0,8.0,multi_bfs,364.0
91.0,6.0,multi_bfs,365.0
114.0,11.0,multi_bfs,366.0
83.0,8.0,multi_bfs,367.0
130.0,11.0,multi_bfs,368.0
133.0,15.0,multi_bfs,369.0
105.0,8.0,multi_bfs,370.0
150.0,11.0,multi_bfs,372.0
65.0,3.0,multi_bfs,373.0
94.0,6.0,multi_bfs,374.0
118.0,7.0,multi_bfs,375.0
105.0,10.0,multi_bfs,376.0
131.0,13.0,multi_bfs,377.0
117.0,9.0,multi_bfs,378.0
120.0,10.0,multi_bfs,379.0
141.0,6.0,multi_bfs,380.0
99.0,9.0,multi_bfs,381.0
72.0,5.0,multi_bfs,382.0
92.0,10.0,multi_bfs,383.0
83.0,4.0,multi_bfs,384.0
122.0,7.0,multi_bfs,385.0
136.0,7.0,multi_bfs,386.0
99.0,7.0,multi_bfs,387.0
80.0,9.0,multi_bfs,388.0
162.0,3.0,multi_bfs,389.0
68.0,4.0,multi_bfs,390.0
103.0,2.0,multi_bfs,391.0
43.0,2.0,multi_bfs,392.0
98.0,6.0,multi_bfs,393.0
162.0,2.0,multi_bfs,394.0
131.0,2.0,multi_bfs,395.0
106.0,2.0,multi_bfs,396.0
198.0,4.0,multi_bfs,397.0
94.0,4.0,multi_bfs,399.0
54.0,4.0,multi_bfs,400.0
116.0,3.0,multi_bfs,401.0
106.0,7.0,multi_bfs,402.0
73.0,5.0,multi_bfs,403.0
66.0,6.0,multi_bfs,404.0
46.0,5.0,multi_bfs,405.0
61.0,5.0,multi_bfs,406.0
106.0,8.0,multi_bfs,407.0
116.0,8.0,multi_bfs,408.0
141.0,15.0,multi_bfs,409.0
101.0,9.0,multi_bfs,410.0
70.0,4.0,multi_bfs,411.0
144.0,11.0,multi_bfs,412.0
99.0,5.0,multi_bfs,413.0
88.0,7.0,multi_bfs,414.0
137.0,11.0,multi_bfs,415.0
95.0,10.0,multi_bfs,416.0
42.0,3.0,multi_bfs,417.0
78.0,8.0,multi_bfs,418.0
52.0,2.0,multi_bfs,419.0
123.0,10.0,multi_bfs,420.0
66.0,4.0,multi_bfs,421.0
48.0,4.0,multi_bfs,422.0
108.0,12.0,multi_bfs,423.0
117.0,6.0,multi_bfs,424.0
140.0,6.0,multi_bfs,425.0
127.0,11.0,multi_bfs,426.0
123.0,8.0,multi_bfs,427.0
95.0,8.0,multi_bfs,428.0
132.0,15.0,multi_bfs,429.0
163.0,13.0,multi_bfs,430.0
73.0,5.0,multi_bfs,431.0
160.0,8.0,multi_bfs,432.0
101.0,11.0,multi_bfs,433.0
125.0,9.0,multi_bfs,434.0
150.0,8.0,multi_bfs,435.0
100.0,5.0,multi_bfs,436.0
111.0,5.0,multi_bfs,437.0
87.0,6.0,multi_bfs,438.0
44.0,3.0,multi_bfs,439.0
93.0,8.0,multi_bfs,440.0
108.0,5.0,multi_bfs,441.0
67.0,5.0,multi_bfs,442.0
120.0,13.0,multi_bfs,443.0
111.0,3.0,multi_bfs,444.0
51.0,4.0,multi_bfs,445.0
55.0,6.0,multi_bfs,446.0
176.0,15.0,multi_bfs,447.0
60.0,4.0,multi_bfs,448.0
62.0,4.0,multi_bfs,449.0
124.0,13.0,multi_bfs,450.0
71.0,4.0,multi_bfs,451.0
79.0,5.0,multi_bfs,452.0
148.0,11.0,multi_bfs,453.0
112.0,11.0,multi_bfs,454.0
137.0,5.0,multi_bfs,455.0
88.0,8.0,multi_bfs,456.0
134.0,16.0,multi_bfs,457.0
79.0,10.0,multi_bfs,458.0
44.0,4.0,multi_bfs,459.0
59.0,7.0,multi_bfs,460.0
97.0,10.0,multi_bfs,461.0
133.0,3.0,multi_bfs,462.0
63.0,5.0,multi_bfs,463.0
164.0,11.0,multi_bfs,464.0
82.0,6.0,multi_bfs,465.0
121.0,7.0,multi_bfs,466.0
69.0,5.0,multi_bfs,469.0
93.0,9.0,multi_bfs,470.0
60.0,5.0,multi_bfs,471.0
129.0,9.0,multi_bfs,472.0
117.0,11.0,multi_bfs,473.0
87.0,8.0,multi_bfs,474.0
97.0,11.0,multi_bfs,475.0
69.0,5.0,multi_bfs,476.0
95.0,8.0,multi_bfs,477.0
77.0,8.0,multi_bfs,478.0
77.0,6.0,multi_bfs,479.0
78.0,3.0,multi_bfs,480.0
152.0,12.0,multi_bfs,481.0
112.0,4.0,multi_bfs,482.0
130.0,8.0,multi_bfs,483.0
50.0,4.0,multi_bfs,484.0
98.0,8.0,multi_bfs,486.0
66.0,7.0,multi_bfs,487.0
187.0,15.0,multi_bfs,488.0
68.0,6.0,multi_bfs,489.0
87.0,10.0,multi_bfs,490.0
128.0,12.0,multi_bfs,491.0
136.0,11.0,multi_bfs,492.0
131.0,12.0,multi_bfs,493.0
103.0,10.0,multi_bfs,494.0
104.0,11.0,multi_bfs,495.0
49.0,4.0,multi_bfs,496.0
162.0,16.0,multi_bfs,497.0
154.0,16.0,multi_bfs,498.0
104.0,10.0,multi_bfs,499.0
53.0,5.0,multi_bfs,500.0
133.0,15.0,multi_bfs,502.0
97.0,7.0,multi_bfs,503.0
63.0,8.0,multi_bfs,504.0
79.0,11.0,multi_bfs,505.0
103.0,11.0,multi_bfs,506.0
136.0,9.0,multi_bfs,507.0
28.0,2.0,multi_bfs,508.0
44.0,4.0,multi_bfs,509.0
80.0,6.0,multi_bfs,512.0
85.0,7.0,multi_bfs,514.0
61.0,5.0,multi_bfs,515.0
97.0,7.0,multi_bfs,516.0
85.0,8.0,multi_bfs,518.0
99.0,10.0,multi_bfs,519.0
93.0,10.0,multi_bfs,520.0
66.0,6.0,multi_bfs,521.0
115.0,8.0,multi_bfs,522.0
94.0,9.0,multi_bfs,523.0
113.0,11.0,multi_bfs,524.0
107.0,9.0,multi_bfs,525.0
40.0,3.0,multi_bfs,526.0
123.0,9.0,multi_bfs,527.0
62.0,3.0,multi_bfs,528.0
83.0,8.0,multi_bfs,529.0
68.0,4.0,multi_bfs,530.0
74.0,4.0,multi_bfs,531.0
109.0,10.0,multi_bfs,532.0
69.0,4.0,multi_bfs,533.0
108.0,7.0,multi_bfs,534.0
101.0,7.0,multi_bfs,535.0
64.0,4.0,multi_bfs,536.0
94.0,10.0,multi_bfs,537.0
64.0,7.0,multi_bfs,538.0
166.0,11.0,multi_bfs,539.0
59.0,6.0,multi_bfs,540.0
68.0,6.0,multi_bfs,541.0
132.0,8.0,multi_bfs,542.0
132.0,8.0,multi_bfs,543.0
122.0,9.0,multi_bfs,544.0
83.0,4.0,multi_bfs,545.0
214.0,16.0,multi_bfs,546.0
128.0,6.0,multi_bfs,547.0
245.0,17.0,multi_bfs,548.0
53.0,3.0,multi_bfs,549.0
61.0,3.0,multi_bfs,550.0
55.0,4.0,multi_bfs,551.0
106.0,8.0,multi_bfs,552.0
161.0,13.0,multi_bfs,553.0
84.0,8.0,multi_bfs,554.0
305.0,15.0,multi_bfs,556.0
123.0,10.0,multi_bfs,557.0
66.0,6.0,multi_bfs,558.0
146.0,8.0,multi_bfs,559.0
122.0,7.0,multi_bfs,560.0
115.0,7.0,multi_bfs,561.0
55.0,3.0,multi_bfs,562.0
120.0,7.0,multi_bfs,563.0
232.0,10.0,multi_bfs,564.0
73.0,8.0,multi_bfs,565.0
114.0,10.0,multi_bfs,566.0
75.0,5.0,multi_bfs,567.0
75.0,7.0,multi_bfs,568.0
92.0,9.0,multi_bfs,569.0
88.0,7.0,multi_bfs,570.0
53.0,9.0,multi_bfs,571.0
166.0,4.0,multi_bfs,572.0
91.0,7.0,multi_bfs,573.0
113.0,7.0,multi_bfs,574.0
109.0,8.0,multi_bfs,575.0
93.0,5.0,multi_bfs,576.0
122.0,10.0,multi_bfs,577.0
78.0,9.0,multi_bfs,578.0
86.0,12.0,multi_bfs,579.0
30.0,3.0,multi_bfs,580.0
121.0,4.0,multi_bfs,582.0
104.0,8.0,multi_bfs,583.0
121.0,7.0,multi_bfs,584.0
116.0,10.0,multi_bfs,585.0
38.0,3.0,multi_bfs,586.0
30.0,2.0,multi_bfs,587.0
116.0,12.0,multi_bfs,588.0
37.0,3.0,multi_bfs,589.0
110.0,10.0,multi_bfs,590.0
36.0,3.0,multi_bfs,591.0
79.0,2.0,multi_bfs,592.0
68.0,6.0,multi_bfs,593.0
33.0,4.0,multi_bfs,594.0
10.0,2.0,multi_bfs,595.0
52.0,7.0,multi_bfs,596.0
145.0,8.0,multi_bfs,597.0
114.0,10.0,multi_bfs,598.0
38.0,2.0,multi_bfs,599.0
80.0,5.0,multi_bfs,600.0
42.0,3.0,multi_bfs,601.0
53.0,4.0,multi_bfs,602.0
94.0,5.0,multi_bfs,603.0
54.0,6.0,multi_bfs,604.0
79.0,5.0,multi_bfs,606.0
155.0,4.0,multi_bfs,607.0
39.0,5.0,multi_bfs,608.0
73.0,7.0,multi_bfs,609.0
122.0,5.0,multi_bfs,610.0
53.0,5.0,multi_bfs,611.0
85.0,3.0,multi_bfs,612.0
73.0,6.0,multi_bfs,613.0
25.0,4.0,multi_bfs,614.0
68.0,4.0,multi_bfs,615.0
73.0,3.0,multi_bfs,616.0
114.0,2.0,multi_bfs,617.0
48.0,4.0,multi_bfs,618.0
151.0,9.0,multi_bfs,620.0
59.0,8.0,multi_bfs,621.0
28.0,3.0,multi_bfs,622.0
101.0,13.0,multi_bfs,623.0
78.0,10.0,multi_bfs,624.0
105.0,7.0,multi_bfs,625.0
108.0,14.0,multi_bfs,626.0
92.0,8.0,multi_bfs,627.0
134.0,11.0,multi_bfs,628.0
77.0,5.0,multi_bfs,629.0
130.0,8.0,multi_bfs,630.0
111.0,11.0,multi_bfs,631.0
101.0,8.0,multi_bfs,632.0
65.0,5.0,multi_bfs,634.0
122.0,11.0,multi_bfs,635.0
82.0,9.0,multi_bfs,636.0
102.0,10.0,multi_bfs,637.0
108.0,10.0,multi_bfs,638.0
83.0,10.0,multi_bfs,639.0
64.0,3.0,multi_bfs,640.0
123.0,12.0,multi_bfs,641.0
76.0,6.0,multi_bfs,642.0
159.0,15.0,multi_bfs,643.0
126.0,10.0,multi_bfs,645.0
150.0,7.0,multi_bfs,646.0
138.0,11.0,multi_bfs,647.0
116.0,11.0,multi_bfs,648.0
58.0,4.0,multi_bfs,649.0
154.0,11.0,multi_bfs,650.0
123.0,5.0,multi_bfs,651.0
125.0,9.0,multi_bfs,652.0
170.0,15.0,multi_bfs,653.0
130.0,11.0,multi_bfs,654.0
120.0,11.0,multi_bfs,655.0
165.0,15.0,multi_bfs,656.0
66.0,6.0,multi_bfs,657.0
127.0,10.0,multi_bfs,658.0
117.0,9.0,multi_bfs,659.0
132.0,12.0,multi_bfs,660.0
122.0,12.0,multi_bfs,661.0
112.0,8.0,multi_bfs,662.0
58.0,4.0,multi_bfs,663.0
149.0,11.0,multi_bfs,664.0
107.0,11.0,multi_bfs,665.0
78.0,6.0,multi_bfs,666.0
118.0,12.0,multi_bfs,667.0
77.0,7.0,multi_bfs,668.0
43.0,3.0,multi_bfs,669.0
102.0,6.0,multi_bfs,670.0
111.0,7.0,multi_bfs,671.0
117.0,6.0,multi_bfs,672.0
44.0,3.0,multi_bfs,673.0
80.0,6.0,multi_bfs,674.0
109.0,6.0,multi_bfs,675.0
108.0,6.0,multi_bfs,676.0
90.0,5.0,multi_bfs,677.0
136.0,6.0,multi_bfs,678.0
83.0,3.0,multi_bfs,679.0
78.0,6.0,multi_bfs,680.0
119.0,7.0,multi_bfs,681.0
111.0,7.0,multi_bfs,682.0
81.0,8.0,multi_bfs,683.0
93.0,8.0,multi_bfs,684.0
122.0,12.0,multi_bfs,685.0
137.0,9.0,multi_bfs,687.0
115.0,9.0,multi_bfs,688.0
98.0,8.0,multi_bfs,689.0
104.0,6.0,multi_bfs,690.0
115.0,7.0,multi_bfs,691.0
99.0,8.0,multi_bfs,692.0
62.0,4.0,multi_bfs,693.0
61.0,5.0,multi_bfs,694.0
99.0,8.0,multi_bfs,695.0
49.0,3.0,multi_bfs,696.0
31.0,4.0,multi_bfs,697.0
89.0,7.0,multi_bfs,698.0
84.0,6.0,multi_bfs,699.0
74.0,3.0,multi_bfs,700.0
147.0,9.0,multi_bfs,701.0
106.0,6.0,multi_bfs,702.0
94.0,6.0,multi_bfs,704.0
204.0,15.0,multi_bfs,705.0
184.0,12.0,multi_bfs,706.0
28.0,4.0,multi_bfs,707.0
88.0,4.0,multi_bfs,708.0
125.0,5.0,multi_bfs,709.0
102.0,8.0,multi_bfs,710.0
91.0,8.0,multi_bfs,711.0
62.0,5.0,multi_bfs,712.0
118.0,10.0,multi_bfs,713.0
94.0,5.0,multi_bfs,714.0
112.0,8.0,multi_bfs,715.0
77.0,6.0,multi_bfs,716.0
118.0,11.0,multi_bfs,717.0
127.0,11.0,multi_bfs,718.0
106.0,6.0,multi_bfs,719.0
96.0,8.0,multi_bfs,720.0
38.0,5.0,multi_bfs,721.0
100.0,8.0,multi_bfs,722.0
173.0,12.0,multi_bfs,723.0
32.0,4.0,multi_bfs,724.0
137.0,7.0,multi_bfs,725.0
119.0,11.0,multi_bfs,726.0
174.0,14.0,multi_bfs,727.0
83.0,4.0,multi_bfs,728.0
83.0,6.0,multi_bfs,729.0
148.0,8.0,multi_bfs,730.0
124.0,12.0,multi_bfs,731.0
80.0,4.0,multi_bfs,732.0
139.0,13.0,multi_bfs,733.0
67.0,7.0,multi_bfs,734.0
158.0,13.0,multi_bfs,735.0
161.0,8.0,multi_bfs,737.0
119.0,9.0,multi_bfs,738.0
76.0,8.0,multi_bfs,739.0
150.0,13.0,multi_bfs,740.0
198.0,10.0,multi_bfs,741.0
92.0,12.0,multi_bfs,742.0
145.0,8.0,multi_bfs,743.0
137.0,10.0,multi_bfs,744.0
51.0,5.0,multi_bfs,745.0
119.0,12.0,multi_bfs,746.0
92.0,8.0,multi_bfs,747.0
63.0,6.0,multi_bfs,749.0
118.0,4.0,multi_bfs,751.0
56.0,7.0,multi_bfs,752.0
99.0,7.0,multi_bfs,753.0
91.0,8.0,multi_bfs,754.0
106.0,7.0,multi_bfs,755.0
74.0,4.0,multi_bfs,756.0
93.0,7.0,multi_bfs,757.0
41.0,4.0,multi_bfs,758.0
75.0,6.0,multi_bfs,759.0
52.0,3.0,multi_bfs,760.0
54.0,6.0,multi_bfs,761.0
92.0,5.0,multi_bfs,762.0
27.0,2.0,multi_bfs,763.0
30.0,5.0,multi_bfs,764.0
164.0,9.0,multi_bfs,765.0
82.0,7.0,multi_bfs,766.0
131.0,11.0,multi_bfs,767.0
87.0,9.0,multi_bfs,768.0
123.0,9.0,multi_bfs,769.0
45.0,4.0,multi_bfs,770.0
141.0,10.0,multi_bfs,771.0
143.0,10.0,multi_bfs,772.0
121.0,12.0,multi_bfs,773.0
149.0,10.0,multi_bfs,774.0
68.0,5.0,multi_bfs,775.0
111.0,9.0,multi_bfs,776.0
106.0,7.0,multi_bfs,777.0
132.0,6.0,multi_bfs,778.0
79.0,5.0,multi_bfs,779.0
54.0,6.0,multi_bfs,780.0
112.0,8.0,multi_bfs,781.0
99.0,6.0,multi_bfs,782.0
133.0,7.0,multi_bfs,783.0
89.0,5.0,multi_bfs,784.0
136.0,7.0,multi_bfs,785.0
119.0,7.0,multi_bfs,786.0
102.0,7.0,multi_bfs,787.0
83.0,6.0,multi_bfs,788.0
